date,price,total_value,cash,btc,action,lt_score,mt_score
2021-09-12T00:00:00,46063.26953125,13513.07684910563,9.094947017729282e-13,0.29335904695037246,WAIT,49.63,41.26
2021-09-13T00:00:00,44963.07421875,13190.324600771364,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,50.63,41.1
2021-09-14T00:00:00,47092.4921875,13815.008626642863,9.094947017729282e-13,0.29335904695037246,WAIT,48.87,32.35
2021-09-15T00:00:00,48176.34765625,14132.967433987309,9.094947017729282e-13,0.29335904695037246,WAIT,48.01,32.82
2021-09-16T00:00:00,47783.359375,14017.680766337147,9.094947017729282e-13,0.29335904695037246,WAIT,48.42,35.97
2021-09-17T00:00:00,47267.51953125,13866.354481395618,9.094947017729282e-13,0.29335904695037246,WAIT,48.92,40.3
2021-09-18T00:00:00,48278.36328125,14162.894640511357,9.094947017729282e-13,0.29335904695037246,WAIT,48.12,35.83
2021-09-19T00:00:00,47260.21875,13864.212731166124,9.094947017729282e-13,0.29335904695037246,WAIT,49.04,45.48
2021-09-20T00:00:00,42843.80078125,12568.616564919124,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.83,61.55
2021-09-21T00:00:00,40693.67578125,11937.857944094954,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.69,58.73
2021-09-22T00:00:00,43574.5078125,12782.976083206559,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.29,44.19
2021-09-23T00:00:00,44895.09765625,13170.383061181401,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,51.22,39.9
2021-09-24T00:00:00,42839.75,12567.428231592221,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.99,43.79
2021-09-25T00:00:00,42716.59375,12531.299231466237,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,53.12,45.16
2021-09-26T00:00:00,43208.5390625,12675.61583949294,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.73,45.67
2021-09-27T00:00:00,42235.73046875,12390.23363756531,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,53.57,46.73
2021-09-28T00:00:00,41034.54296875,12037.854417356608,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.6,57.13
2021-09-29T00:00:00,41564.36328125,12193.281999286555,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,54.17,58.49
2021-09-30T00:00:00,43790.89453125,12846.455084791778,9.094947017729282e-13,0.29335904695037246,STRONG_BUY,52.31,48.09
2021-10-01T00:00:00,48116.94140625,14115.540073104414,9.094947017729282e-13,0.29335904695037246,WAIT,48.72,31.68
2021-10-02T00:00:00,47711.48828125,13996.596730771365,9.094947017729282e-13,0.29335904695037246,WAIT,49.1,35.23
2021-10-03T00:00:00,48199.953125,14139.892311802629,9.094947017729282e-13,0.29335904695037246,WAIT,48.73,31.63
2021-10-04T00:00:00,49112.90234375,14407.714224529216,9.094947017729282e-13,0.29335904695037246,WAIT,48.01,17.07
2021-10-05T00:00:00,51514.8125,15112.336298827136,9.094947017729282e-13,0.29335904695037246,WAIT,46.06,3.33
2021-10-06T00:00:00,55361.44921875,16240.781980603944,9.094947017729282e-13,0.29335904695037246,WAIT,42.91,-2.17
2021-10-07T00:00:00,53805.984375,15784.472296476633,9.094947017729282e-13,0.29335904695037246,WAIT,44.28,6.89
2021-10-08T00:00:00,53967.84765625,15831.956354400394,9.094947017729282e-13,0.29335904695037246,WAIT,44.22,-0.75
2021-10-09T00:00:00,54968.22265625,16125.425410993372,9.094947017729282e-13,0.29335904695037246,WAIT,43.47,-3.27
2021-10-10T00:00:00,54771.578125,16067.73795871787,9.094947017729282e-13,0.29335904695037246,WAIT,43.71,-1.57
2021-10-11T00:00:00,57484.7890625,16863.682933518194,9.094947017729282e-13,0.29335904695037246,WAIT,41.56,-10.7
2021-10-12T00:00:00,56041.05859375,16440.15153915248,9.094947017729282e-13,0.29335904695037246,WAIT,42.84,-7.85
2021-10-13T00:00:00,57401.09765625,16839.131302342757,9.094947017729282e-13,0.29335904695037246,WAIT,41.8,-9.83
2021-10-14T00:00:00,57321.5234375,16815.787485368437,9.094947017729282e-13,0.29335904695037246,WAIT,41.95,-7.53
2021-10-15T00:00:00,61593.94921875,18069.14224072214,9.094947017729282e-13,0.29335904695037246,WAIT,38.54,-12.26
2021-10-16T00:00:00,60892.1796875,17863.27179985583,9.094947017729282e-13,0.29335904695037246,WAIT,39.22,-10.04
2021-10-17T00:00:00,61553.6171875,18057.310474473066,9.094947017729282e-13,0.29335904695037246,WAIT,38.78,-10.71
2021-10-18T00:00:00,62026.078125,18195.911164819347,9.094947017729282e-13,0.29335904695037246,WAIT,38.5,-10.62
2021-10-19T00:00:00,64261.9921875,18851.83678325728,9.094947017729282e-13,0.29335904695037246,WAIT,36.79,-12.79
2021-10-20T00:00:00,65992.8359375,19359.59545617729,9.094947017729282e-13,0.29335904695037246,WAIT,35.51,-12.32
2021-10-21T00:00:00,62210.171875,18249.916731868867,9.094947017729282e-13,0.29335904695037246,WAIT,38.68,0.69
2021-10-22T00:00:00,60692.265625,17804.62520100885,9.094947017729282e-13,0.29335904695037246,WAIT,40.01,7.68
2021-10-23T00:00:00,61393.6171875,18010.373026961006,9.094947017729282e-13,0.29335904695037246,WAIT,39.54,7.58
2021-10-24T00:00:00,60930.8359375,17874.611960514503,9.094947017729282e-13,0.29335904695037246,WAIT,40.01,9.11
2021-10-25T00:00:00,63039.82421875,18493.30275273151,9.094947017729282e-13,0.29335904695037246,WAIT,38.41,7.97
2021-10-26T00:00:00,60363.79296875,17708.264775622094,9.094947017729282e-13,0.29335904695037246,WAIT,40.66,14.62
2021-10-27T00:00:00,58482.38671875,17156.33723119562,9.094947017729282e-13,0.29335904695037246,WAIT,42.24,24.12
2021-10-28T00:00:00,60622.13671875,17784.05225190768,9.094947017729282e-13,0.29335904695037246,WAIT,40.61,17.74
2021-10-29T00:00:00,62227.96484375,18255.136460223785,9.094947017729282e-13,0.29335904695037246,WAIT,39.42,21.27
2021-10-30T00:00:00,61888.83203125,18155.648781559183,9.094947017729282e-13,0.29335904695037246,WAIT,39.77,21.04
2021-10-31T00:00:00,61318.95703125,17988.470794678342,9.094947017729282e-13,0.29335904695037246,WAIT,40.3,24.65
2021-11-01T00:00:00,61004.40625,17896.194477273344,9.094947017729282e-13,0.29335904695037246,WAIT,40.63,27.0
2021-11-02T00:00:00,63226.40234375,18548.037133663296,9.094947017729282e-13,0.29335904695037246,WAIT,38.95,24.8
2021-11-03T00:00:00,62970.046875,18472.83293767028,9.094947017729282e-13,0.29335904695037246,WAIT,39.25,30.3
2021-11-04T00:00:00,61452.23046875,18027.56776328714,9.094947017729282e-13,0.29335904695037246,WAIT,40.54,26.9
2021-11-05T00:00:00,61125.67578125,17931.769991384965,9.094947017729282e-13,0.29335904695037246,WAIT,40.89,24.13
2021-11-06T00:00:00,61527.48046875,18049.643031570155,9.094947017729282e-13,0.29335904695037246,WAIT,40.67,24.75
2021-11-07T00:00:00,63326.98828125,18577.544928424904,9.094947017729282e-13,0.29335904695037246,WAIT,39.35,16.81
2021-11-08T00:00:00,67566.828125,19821.34030420962,9.094947017729282e-13,0.29335904695037246,WAIT,36.16,7.88
2021-11-09T00:00:00,66971.828125,19646.79167127415,9.094947017729282e-13,0.29335904695037246,WAIT,36.76,1.78
2021-11-10T00:00:00,64995.23046875,19066.93886663231,9.094947017729282e-13,0.29335904695037246,WAIT,2.43,4.49
2021-11-11T00:00:00,64949.9609375,19053.65864008892,9.094947017729282e-13,0.29335904695037246,WAIT,2.59,9.2
2021-11-12T00:00:00,64155.94140625,18820.72582714144,9.094947017729282e-13,0.29335904695037246,WAIT,3.32,17.35
2021-11-13T00:00:00,64469.52734375,18912.71909890348,9.094947017729282e-13,0.29335904695037246,WAIT,3.18,15.1
2021-11-14T00:00:00,65466.83984375,19205.28974341517,9.094947017729282e-13,0.29335904695037246,WAIT,2.52,9.52
2021-11-15T00:00:00,63557.87109375,18645.276490257125,9.094947017729282e-13,0.29335904695037246,WAIT,4.1,17.54
2021-11-16T00:00:00,60161.24609375,17648.845817409318,9.094947017729282e-13,0.29335904695037246,WAIT,6.8,36.91
2021-11-17T00:00:00,60368.01171875,17709.502384101415,9.094947017729282e-13,0.29335904695037246,WAIT,6.71,35.63
2021-11-18T00:00:00,56942.13671875,16704.490959130308,9.094947017729282e-13,0.29335904695037246,WAIT,9.4,43.41
2021-11-19T00:00:00,58119.578125,17049.904047907716,9.094947017729282e-13,0.29335904695037246,WAIT,8.56,38.35
2021-11-20T00:00:00,59697.1953125,17512.712322485244,9.094947017729282e-13,0.29335904695037246,WAIT,7.42,33.86
2021-11-21T00:00:00,58730.4765625,17229.11663131619,9.094947017729282e-13,0.29335904695037246,WAIT,8.23,41.58
2021-11-22T00:00:00,56289.2890625,16512.97219288903,8256.486096444514,0.14667952347518623,BUY_SCALP,10.15,62.09
2021-11-23T00:00:00,57569.07421875,16700.690469758396,8256.486096444514,0.14667952347518623,BUY_SCALP,9.23,55.38
2021-11-24T00:00:00,56280.42578125,16511.67213101885,8256.486096444514,0.14667952347518623,BUY_SCALP,10.26,55.91
2021-11-25T00:00:00,57274.6796875,16657.508820200943,8256.486096444514,0.14667952347518623,BUY_SCALP,9.55,51.51
2021-11-26T00:00:00,53569.765625,16114.073790996925,8057.036895498463,0.1504026907994982,BUY_SCALP,12.42,59.35
2021-11-27T00:00:00,54815.078125,16301.372141883177,8057.036895498463,0.1504026907994982,BUY_SCALP,11.52,55.45
2021-11-28T00:00:00,57248.45703125,16667.358877117917,8057.036895498463,0.1504026907994982,WAIT,9.74,49.25
2021-11-29T00:00:00,57806.56640625,16751.30002887834,8057.036895498463,0.1504026907994982,WAIT,9.39,44.69
2021-11-30T00:00:00,57005.42578125,16630.80632316955,8057.036895498463,0.1504026907994982,WAIT,10.06,41.14
2021-12-01T00:00:00,57229.828125,16664.557039491265,8057.036895498463,0.1504026907994982,WAIT,9.97,41.0
2021-12-02T00:00:00,56477.81640625,16551.45245347851,8057.036895498463,0.1504026907994982,WAIT,10.61,35.99
2021-12-03T00:00:00,53598.24609375,16118.357330132156,8057.036895498463,0.1504026907994982,WAIT,12.84,48.53
2021-12-04T00:00:00,49200.703125,15456.955034725743,7728.477517362871,0.1570806315049562,BUY_SCALP,16.2,64.3
2021-12-05T00:00:00,49368.84765625,15483.367283878597,7728.477517362871,0.1570806315049562,BUY_SCALP,16.13,62.53
2021-12-06T00:00:00,50582.625,15674.028195541256,7728.477517362871,0.1570806315049562,BUY_SCALP,15.28,54.2
2021-12-07T00:00:00,50700.0859375,15692.47903378092,7728.477517362871,0.1570806315049562,BUY_SCALP,15.25,57.7
2021-12-08T00:00:00,50504.796875,15661.802904517408,7728.477517362871,0.1570806315049562,BUY_SCALP,15.46,56.14
2021-12-09T00:00:00,47672.12109375,15216.844403949864,7728.477517362871,0.1570806315049562,BUY_SCALP,17.64,66.71
2021-12-10T00:00:00,47243.3046875,15149.485652056428,7574.742826028214,0.16033473687187674,BUY_SCALP,18.0,62.25
2021-12-11T00:00:00,49362.5078125,15489.267527481361,7744.6337637406805,0.15689303698179446,BUY_SCALP,16.48,57.14
2021-12-12T00:00:00,50098.3359375,15604.71383670923,7744.6337637406805,0.15689303698179446,BUY_SCALP,15.99,62.75
2021-12-13T00:00:00,46737.48046875,15077.41901536017,7538.709507680085,0.16129901381228026,BUY_SCALP,18.53,73.03
2021-12-14T00:00:00,46612.6328125,15057.28121153027,7538.709507680085,0.16129901381228026,BUY_SCALP,18.67,72.45
2021-12-15T00:00:00,48896.72265625,15425.702650785792,7712.851325392895,0.15773759275473723,BUY_SCALP,17.04,62.96
2021-12-16T00:00:00,47665.42578125,15231.48084575686,7712.851325392895,0.15773759275473723,BUY_SCALP,18.0,64.93
2021-12-17T00:00:00,46202.14453125,15000.666383858717,7712.851325392895,0.15773759275473723,WAIT,19.12,24.38
2021-12-18T00:00:00,46848.77734375,15102.664687098692,7551.332343549347,0.16118525971642575,BUY_SCALP,18.68,52.87
2021-12-19T00:00:00,46707.015625,15079.814787644127,7551.332343549347,0.16118525971642575,BUY_SCALP,18.83,54.0
2021-12-20T00:00:00,46880.27734375,15107.74202277976,7551.332343549347,0.16118525971642575,BUY_SCALP,18.74,57.69
2021-12-21T00:00:00,48936.61328125,15439.193064929917,7551.332343549347,0.16118525971642575,WAIT,17.28,49.01
2021-12-22T00:00:00,48628.51171875,15389.531634559318,7551.332343549347,0.16118525971642575,WAIT,17.56,49.67
2021-12-23T00:00:00,50784.5390625,15737.051461917377,7551.332343549347,0.16118525971642575,WAIT,16.04,33.36
2021-12-24T00:00:00,50822.1953125,15743.121094353573,7551.332343549347,0.16118525971642575,WAIT,16.07,31.8
2021-12-25T00:00:00,50429.859375,15679.882324371549,7551.332343549347,0.16118525971642575,WAIT,16.42,39.36
2021-12-26T00:00:00,50809.515625,15741.077315630764,7551.332343549347,0.16118525971642575,WAIT,16.19,40.18
2021-12-27T00:00:00,50640.41796875,15713.821265990668,7551.332343549347,0.16118525971642575,WAIT,16.37,25.95
2021-12-28T00:00:00,47588.85546875,15221.954371887263,7551.332343549347,0.16118525971642575,WAIT,18.63,42.49
2021-12-29T00:00:00,46444.7109375,15037.535138464604,7551.332343549347,0.16118525971642575,WAIT,19.5,16.21
2021-12-30T00:00:00,47178.125,15155.750674608345,7551.332343549347,0.16118525971642575,WAIT,19.0,8.26
2021-12-31T00:00:00,46306.4453125,15015.248757789126,7551.332343549347,0.16118525971642575,WAIT,19.66,6.83
2022-01-01T00:00:00,47686.8125,15237.743601410344,7551.332343549347,0.16118525971642575,WAIT,18.69,42.74
2022-01-02T00:00:00,47345.21875,15182.683724099086,7551.332343549347,0.16118525971642575,WAIT,18.97,3.91
2022-01-03T00:00:00,46458.1171875,15039.696028352677,7551.332343549347,0.16118525971642575,WAIT,19.64,8.75
2022-01-04T00:00:00,45897.57421875,14949.344764352492,7551.332343549347,0.16118525971642575,WAIT,20.07,20.05
2022-01-05T00:00:00,43569.00390625,14574.01355376422,7551.332343549347,0.16118525971642575,WAIT,21.77,27.62
2022-01-06T00:00:00,43160.9296875,14508.238004831424,7551.332343549347,0.16118525971642575,WAIT,22.08,40.55
2022-01-07T00:00:00,41557.90234375,14249.853626096548,7551.332343549347,0.16118525971642575,WAIT,23.26,44.56
2022-01-08T00:00:00,41733.94140625,14278.228528105847,7551.332343549347,0.16118525971642575,WAIT,23.14,42.87
2022-01-09T00:00:00,41911.6015625,14306.864726532265,7551.332343549347,0.16118525971642575,WAIT,23.03,43.88
2022-01-10T00:00:00,41821.26171875,14292.30327535468,7551.332343549347,0.16118525971642575,WAIT,23.11,43.88
2022-01-11T00:00:00,42735.85546875,14439.722306483449,7551.332343549347,0.16118525971642575,WAIT,22.47,31.84
2022-01-12T00:00:00,43949.1015625,14635.279693204482,7551.332343549347,0.16118525971642575,WAIT,21.63,20.48
2022-01-13T00:00:00,42591.5703125,14416.465666100068,7551.332343549347,0.16118525971642575,WAIT,22.62,29.75
2022-01-14T00:00:00,43099.69921875,14498.368555823397,7551.332343549347,0.16118525971642575,WAIT,22.27,24.06
2022-01-15T00:00:00,43177.3984375,14510.892524577379,7551.332343549347,0.16118525971642575,WAIT,22.24,31.77
2022-01-16T00:00:00,43113.87890625,14500.654112435783,7551.332343549347,0.16118525971642575,WAIT,22.3,31.07
2022-01-17T00:00:00,42250.55078125,14361.498344387162,7551.332343549347,0.16118525971642575,WAIT,22.94,31.85
2022-01-18T00:00:00,42375.6328125,14381.659724080051,7551.332343549347,0.16118525971642575,WAIT,22.87,29.18
2022-01-19T00:00:00,41744.328125,14279.902714065167,7551.332343549347,0.16118525971642575,WAIT,23.33,23.14
2022-01-20T00:00:00,40680.41796875,14108.416079215069,7551.332343549347,0.16118525971642575,WAIT,24.11,27.05
2022-01-21T00:00:00,36457.31640625,13427.714357054661,7551.332343549347,0.16118525971642575,WAIT,26.57,39.35
2022-01-22T00:00:00,35030.25,13197.69228773067,7551.332343549347,0.16118525971642575,WAIT,27.15,44.85
2022-01-23T00:00:00,36276.8046875,13398.618528786086,7551.332343549347,0.16118525971642575,WAIT,26.64,37.74
2022-01-24T00:00:00,36654.328125,13459.46974210856,7551.332343549347,0.16118525971642575,WAIT,26.5,35.31
2022-01-25T00:00:00,36954.00390625,13507.773060740064,7551.332343549347,0.16118525971642575,WAIT,26.38,38.15
2022-01-26T00:00:00,36852.12109375,13491.351053146613,7551.332343549347,0.16118525971642575,WAIT,26.43,45.5
2022-01-27T00:00:00,37138.234375,13537.468296693212,7551.332343549347,0.16118525971642575,WAIT,26.32,40.69
2022-01-28T00:00:00,37784.33203125,13641.609715218043,7551.332343549347,0.16118525971642575,WAIT,26.06,39.18
2022-01-29T00:00:00,38138.1796875,13698.644741590746,7551.332343549347,0.16118525971642575,WAIT,25.93,37.12
2022-01-30T00:00:00,37917.6015625,13663.090799224861,7551.332343549347,0.16118525971642575,WAIT,26.02,37.71
2022-01-31T00:00:00,38483.125,13754.244841374024,7551.332343549347,0.16118525971642575,WAIT,25.77,31.57
2022-02-01T00:00:00,38743.2734375,13796.176934837284,7551.332343549347,0.16118525971642575,WAIT,25.6,30.57
2022-02-02T00:00:00,36952.984375,13507.608727330744,7551.332343549347,0.16118525971642575,WAIT,26.44,35.4
2022-02-03T00:00:00,37154.6015625,13540.106446061227,7551.332343549347,0.16118525971642575,WAIT,26.36,31.27
2022-02-04T00:00:00,41500.875,14240.661658883266,7551.332343549347,0.16118525971642575,WAIT,23.67,-8.39
2022-02-05T00:00:00,41441.1640625,14231.03713591442,7551.332343549347,0.16118525971642575,WAIT,23.74,-17.33
2022-02-06T00:00:00,42412.43359375,14387.591467563601,7551.332343549347,0.16118525971642575,WAIT,23.06,-17.72
2022-02-07T00:00:00,43840.28515625,14617.740092501666,7551.332343549347,0.16118525971642575,WAIT,22.07,-20.97
2022-02-08T00:00:00,44118.4453125,14662.575409529585,7551.332343549347,0.16118525971642575,WAIT,21.89,-21.21
2022-02-09T00:00:00,44338.796875,14698.092833360068,7551.332343549347,0.16118525971642575,WAIT,21.74,-22.5
2022-02-10T00:00:00,43565.11328125,14573.386442363137,7551.332343549347,0.16118525971642575,WAIT,22.3,-16.09
2022-02-11T00:00:00,42407.9375,14386.866763524798,7551.332343549347,0.16118525971642575,WAIT,23.13,-6.77
2022-02-12T00:00:00,42244.46875,14360.518010600528,7551.332343549347,0.16118525971642575,WAIT,23.24,-4.83
2022-02-13T00:00:00,42197.515625,14352.949858952907,7551.332343549347,0.16118525971642575,WAIT,23.27,-5.74
2022-02-14T00:00:00,42586.91796875,14415.715776864434,7551.332343549347,0.16118525971642575,WAIT,23.0,-5.65
2022-02-15T00:00:00,44575.203125,14736.198036164904,7551.332343549347,0.16118525971642575,WAIT,21.59,-11.7
2022-02-16T00:00:00,43961.859375,14637.336064525709,7551.332343549347,0.16118525971642575,WAIT,22.02,-17.75
2022-02-17T00:00:00,40538.01171875,14085.462290823576,7551.332343549347,0.16118525971642575,WAIT,24.44,2.59
2022-02-18T00:00:00,40030.9765625,14003.735697478061,7551.332343549347,0.16118525971642575,WAIT,24.79,19.83
2022-02-19T00:00:00,40122.15625,14018.432519088612,7551.332343549347,0.16118525971642575,WAIT,24.71,19.07
2022-02-20T00:00:00,38431.37890625,13745.90413381362,7551.332343549347,0.16118525971642575,WAIT,25.9,30.77
2022-02-21T00:00:00,37075.28125,13527.321180890127,7551.332343549347,0.16118525971642575,WAIT,26.5,43.09
2022-02-22T00:00:00,38286.02734375,13722.475604461868,7551.332343549347,0.16118525971642575,WAIT,25.96,36.64
2022-02-23T00:00:00,37296.5703125,13562.989715901593,7551.332343549347,0.16118525971642575,WAIT,26.39,40.63
2022-02-24T00:00:00,38332.609375,13729.983941267019,7551.332343549347,0.16118525971642575,WAIT,25.89,33.0
2022-02-25T00:00:00,39214.21875,13872.086377344829,7551.332343549347,0.16118525971642575,WAIT,25.25,25.38
2022-02-26T00:00:00,39105.1484375,13854.505850697165,7551.332343549347,0.16118525971642575,WAIT,25.31,25.33
2022-02-27T00:00:00,37709.78515625,13629.59385781012,7551.332343549347,0.16118525971642575,WAIT,26.18,30.02
2022-02-28T00:00:00,43193.234375,14513.44504427617,7551.332343549347,0.16118525971642575,WAIT,22.37,8.92
2022-03-01T00:00:00,44354.63671875,14700.64598268878,7551.332343549347,0.16118525971642575,WAIT,21.53,9.8
2022-03-02T00:00:00,43924.1171875,14631.252580231254,7551.332343549347,0.16118525971642575,WAIT,21.83,9.75
2022-03-03T00:00:00,42451.7890625,14393.934989015332,7551.332343549347,0.16118525971642575,WAIT,22.87,5.69
2022-03-04T00:00:00,39137.60546875,13859.737445708819,7551.332343549347,0.16118525971642575,WAIT,25.22,16.43
2022-03-05T00:00:00,39400.5859375,13902.126020864636,7551.332343549347,0.16118525971642575,WAIT,25.02,15.72
2022-03-06T00:00:00,38419.984375,13744.06750333474,7551.332343549347,0.16118525971642575,WAIT,25.7,14.94
2022-03-07T00:00:00,38062.0390625,13686.371995175152,7551.332343549347,0.16118525971642575,WAIT,25.93,12.65
2022-03-08T00:00:00,38737.26953125,13795.209193649065,7551.332343549347,0.16118525971642575,WAIT,25.42,13.33
2022-03-09T00:00:00,41982.92578125,14318.361139255554,7551.332343549347,0.16118525971642575,WAIT,23.08,0.09
2022-03-10T00:00:00,39437.4609375,13908.06972731668,7551.332343549347,0.16118525971642575,WAIT,24.87,11.32
2022-03-11T00:00:00,38794.97265625,13804.510086838638,7551.332343549347,0.16118525971642575,WAIT,25.3,15.34
2022-03-12T00:00:00,38904.01171875,13822.085576446936,7551.332343549347,0.16118525971642575,WAIT,25.2,14.69
2022-03-13T00:00:00,37849.6640625,13652.140275642876,7551.332343549347,0.16118525971642575,WAIT,25.92,14.9
2022-03-14T00:00:00,39666.75390625,13945.028374035799,7551.332343549347,0.16118525971642575,WAIT,24.59,23.15
2022-03-15T00:00:00,39338.78515625,13892.164645888177,7551.332343549347,0.16118525971642575,WAIT,24.79,28.23
2022-03-16T00:00:00,41143.9296875,14183.127335983394,7551.332343549347,0.16118525971642575,WAIT,23.47,19.34
2022-03-17T00:00:00,40951.37890625,14152.090988299013,7551.332343549347,0.16118525971642575,WAIT,23.58,16.35
2022-03-18T00:00:00,41801.15625,14289.062570152491,7551.332343549347,0.16118525971642575,WAIT,22.94,2.18
2022-03-19T00:00:00,42190.65234375,14351.843599182117,7551.332343549347,0.16118525971642575,WAIT,22.64,1.41
2022-03-20T00:00:00,41247.82421875,14199.873602986041,7551.332343549347,0.16118525971642575,WAIT,23.29,2.15
2022-03-21T00:00:00,41077.99609375,14172.499812550763,7551.332343549347,0.16118525971642575,WAIT,23.39,1.52
2022-03-22T00:00:00,42358.80859375,14378.947908011307,7551.332343549347,0.16118525971642575,WAIT,22.44,-1.34
2022-03-23T00:00:00,42892.95703125,14465.044762636868,7551.332343549347,0.16118525971642575,WAIT,22.03,6.29
2022-03-24T00:00:00,43960.93359375,14637.186842234485,7551.332343549347,0.16118525971642575,WAIT,21.23,-11.42
2022-03-25T00:00:00,44348.73046875,14699.69398224858,7551.332343549347,0.16118525971642575,WAIT,20.93,-17.01
2022-03-26T00:00:00,44500.828125,14724.209882473495,7551.332343549347,0.16118525971642575,WAIT,20.8,-17.28
2022-03-27T00:00:00,46820.4921875,15098.105536842417,7551.332343549347,0.16118525971642575,WAIT,19.11,9.25
2022-03-28T00:00:00,47128.00390625,15147.67189309498,7551.332343549347,0.16118525971642575,WAIT,18.87,10.8
2022-03-29T00:00:00,47465.73046875,15202.108436784678,7551.332343549347,0.16118525971642575,WAIT,18.62,7.36
2022-03-30T00:00:00,47062.6640625,15137.140073410304,7551.332343549347,0.16118525971642575,WAIT,18.91,13.88
2022-03-31T00:00:00,45538.67578125,14891.495626492235,7551.332343549347,0.16118525971642575,WAIT,20.0,-14.45
2022-04-01T00:00:00,46281.64453125,15011.251237422173,7551.332343549347,0.16118525971642575,WAIT,19.45,-14.93
2022-04-02T00:00:00,45868.94921875,14944.730836293109,7551.332343549347,0.16118525971642575,WAIT,19.73,-10.72
2022-04-03T00:00:00,46453.56640625,15038.962509494984,7551.332343549347,0.16118525971642575,WAIT,19.29,20.59
2022-04-04T00:00:00,46622.67578125,15066.22044802484,7551.332343549347,0.16118525971642575,WAIT,19.15,18.73
2022-04-05T00:00:00,45555.9921875,14894.286775930996,7551.332343549347,0.16118525971642575,WAIT,19.92,-9.1
2022-04-06T00:00:00,43206.73828125,14515.621674912261,7551.332343549347,0.16118525971642575,WAIT,21.61,7.85
2022-04-07T00:00:00,43503.84765625,14563.511326685822,7551.332343549347,0.16118525971642575,WAIT,21.37,10.91
2022-04-08T00:00:00,42287.6640625,14367.480458264374,7551.332343549347,0.16118525971642575,WAIT,22.25,18.69
2022-04-09T00:00:00,42782.13671875,14447.1821617847,7551.332343549347,0.16118525971642575,WAIT,21.87,16.51
2022-04-10T00:00:00,42207.671875,14354.5868967469,7551.332343549347,0.16118525971642575,WAIT,22.27,32.02
2022-04-11T00:00:00,39521.90234375,13921.680437313906,7551.332343549347,0.16118525971642575,WAIT,24.21,42.23
2022-04-12T00:00:00,40127.18359375,14019.242852796639,7551.332343549347,0.16118525971642575,WAIT,23.75,39.96
2022-04-13T00:00:00,41166.73046875,14186.802485830913,7551.332343549347,0.16118525971642575,WAIT,22.96,32.32
2022-04-14T00:00:00,39935.515625,13988.34880147435,7551.332343549347,0.16118525971642575,WAIT,23.84,32.89
2022-04-15T00:00:00,40553.46484375,14087.953106790132,7551.332343549347,0.16118525971642575,WAIT,23.36,32.87
2022-04-16T00:00:00,40424.484375,14067.163356436316,7551.332343549347,0.16118525971642575,WAIT,23.44,32.33
2022-04-17T00:00:00,39716.953125,13953.11974814758,7551.332343549347,0.16118525971642575,WAIT,23.93,37.7
2022-04-18T00:00:00,40826.21484375,14131.916386377787,7551.332343549347,0.16118525971642575,WAIT,23.1,31.51
2022-04-19T00:00:00,41502.75,14240.963881245236,7551.332343549347,0.16118525971642575,WAIT,22.58,25.03
2022-04-20T00:00:00,41374.37890625,14220.27235315906,7551.332343549347,0.16118525971642575,WAIT,22.65,18.32
2022-04-21T00:00:00,40527.36328125,14083.745919659565,7551.332343549347,0.16118525971642575,WAIT,23.25,23.53
2022-04-22T00:00:00,39740.3203125,13956.886194333609,7551.332343549347,0.16118525971642575,WAIT,23.8,22.91
2022-04-23T00:00:00,39486.73046875,13916.011249507317,7551.332343549347,0.16118525971642575,WAIT,23.96,26.65
2022-04-24T00:00:00,39469.29296875,13913.200581541012,7551.332343549347,0.16118525971642575,WAIT,23.94,24.82
2022-04-25T00:00:00,40458.30859375,14072.61532192024,7551.332343549347,0.16118525971642575,WAIT,23.18,6.03
2022-04-26T00:00:00,38117.4609375,13695.305184490997,7551.332343549347,0.16118525971642575,WAIT,24.88,22.74
2022-04-27T00:00:00,39241.12109375,13876.422638609154,7551.332343549347,0.16118525971642575,WAIT,24.01,21.1
2022-04-28T00:00:00,39773.828125,13962.287159793952,7551.332343549347,0.16118525971642575,WAIT,23.58,12.52
2022-04-29T00:00:00,38609.82421875,13774.66688785411,7551.332343549347,0.16118525971642575,WAIT,24.4,21.88
2022-04-30T00:00:00,37714.875,13630.414265596879,7551.332343549347,0.16118525971642575,WAIT,25.03,25.46
2022-05-01T00:00:00,38469.09375,13751.983210698627,7551.332343549347,0.16118525971642575,WAIT,24.42,18.31
2022-05-02T00:00:00,38529.328125,13761.692104076858,7551.332343549347,0.16118525971642575,WAIT,24.33,23.7
2022-05-03T00:00:00,37750.453125,13636.148934915229,7551.332343549347,0.16118525971642575,WAIT,24.86,31.16
2022-05-04T00:00:00,39698.37109375,13950.12459861449,7551.332343549347,0.16118525971642575,WAIT,23.36,18.26
