path_id,scenario,model,total_return_pct,cagr_pct,max_drawdown_pct,sharpe,trades,final_equity
62,regime_jump,legacy_confidence_research,7.51,15.82,-4.33,1.256,46,10751.02
62,regime_jump,advanced_adaptive_research,9.09,19.29,-7.39,1.274,157,10908.7
63,regime_jump,buy_and_hold,27.5,63.67,-35.87,1.075,0,12750.24
63,regime_jump,production_legacy_cooldown1,20.12,45.01,-4.56,2.725,26,12011.53
63,regime_jump,legacy_cooldown3_baseline,17.52,38.74,-4.56,2.387,20,11752.46
63,regime_jump,legacy_confidence_research,10.14,21.64,-2.41,2.685,33,11014.45
63,regime_jump,advanced_adaptive_research,9.7,20.66,-3.87,1.956,148,10970.26
64,regime_jump,buy_and_hold,-16.47,-30.57,-45.05,-0.206,0,8353.14
64,regime_jump,production_legacy_cooldown1,-9.96,-19.17,-23.83,-0.577,14,9003.57
64,regime_jump,legacy_cooldown3_baseline,-12.0,-22.83,-23.83,-0.771,12,8800.36
64,regime_jump,legacy_confidence_research,-11.6,-22.12,-17.18,-1.316,26,8840.26
64,regime_jump,advanced_adaptive_research,-1.56,-3.14,-12.84,-0.074,153,9844.05
65,regime_jump,buy_and_hold,-2.64,-5.28,-35.95,0.181,0,9735.81
65,regime_jump,production_legacy_cooldown1,7.39,15.56,-7.94,0.952,37,10739.18
65,regime_jump,legacy_cooldown3_baseline,5.66,11.82,-8.22,0.742,23,10566.46
65,regime_jump,legacy_confidence_research,0.52,1.06,-4.02,0.165,53,10052.16
65,regime_jump,advanced_adaptive_research,5.43,11.32,-9.02,0.942,165,10543.02
66,regime_jump,buy_and_hold,71.29,197.81,-22.51,2.008,0,17128.8
66,regime_jump,production_legacy_cooldown1,3.24,6.68,-9.55,0.579,13,10323.92
66,regime_jump,legacy_cooldown3_baseline,3.02,6.22,-9.45,0.545,11,10302.17
66,regime_jump,legacy_confidence_research,-1.16,-2.34,-7.89,-0.245,19,9883.69
66,regime_jump,advanced_adaptive_research,4.77,9.92,-3.19,1.327,61,10477.33
67,regime_jump,buy_and_hold,-6.63,-12.99,-46.72,0.086,0,9336.85
67,regime_jump,production_legacy_cooldown1,-5.31,-10.48,-13.13,-0.504,12,9468.81
67,regime_jump,legacy_cooldown3_baseline,-5.45,-10.74,-13.13,-0.52,12,9455.01
67,regime_jump,legacy_confidence_research,-4.39,-8.69,-6.3,-0.95,18,9561.4
67,regime_jump,advanced_adaptive_research,-7.87,-15.31,-12.14,-1.394,147,9213.42
68,regime_jump,buy_and_hold,30.22,70.82,-34.42,1.09,0,13022.05
68,regime_jump,production_legacy_cooldown1,11.0,23.57,-6.18,1.52,17,11099.96
68,regime_jump,legacy_cooldown3_baseline,11.48,24.65,-5.31,1.628,16,11147.88
68,regime_jump,legacy_confidence_research,6.27,13.13,-3.03,1.528,24,10627.33
68,regime_jump,advanced_adaptive_research,2.17,4.45,-7.5,0.525,131,10217.18
69,regime_jump,buy_and_hold,-5.19,-10.24,-33.28,0.208,0,9481.18
69,regime_jump,production_legacy_cooldown1,17.61,38.95,-8.95,1.634,35,11760.99
69,regime_jump,legacy_cooldown3_baseline,12.58,27.16,-9.39,1.291,26,11257.98
69,regime_jump,legacy_confidence_research,4.2,8.7,-3.59,0.926,47,10419.8
69,regime_jump,advanced_adaptive_research,8.83,18.72,-7.24,0.985,163,10883.21
70,regime_jump,buy_and_hold,8.49,17.97,-26.56,0.582,0,10849.19
70,regime_jump,production_legacy_cooldown1,12.47,26.9,-5.52,1.399,16,11246.74
70,regime_jump,legacy_cooldown3_baseline,9.61,20.45,-5.78,1.324,12,10961.02
70,regime_jump,legacy_confidence_research,4.91,10.2,-2.65,1.307,22,10490.6
70,regime_jump,advanced_adaptive_research,3.99,8.25,-6.64,0.837,142,10398.75
71,regime_jump,buy_and_hold,49.09,124.76,-18.68,1.597,0,14908.99
71,regime_jump,production_legacy_cooldown1,2.25,4.62,-4.75,0.555,8,10225.16
71,regime_jump,legacy_cooldown3_baseline,1.64,3.35,-4.75,0.43,6,10164.05
71,regime_jump,legacy_confidence_research,0.97,1.98,-3.79,0.352,13,10096.92
71,regime_jump,advanced_adaptive_research,15.99,35.09,-1.17,2.651,109,11599.06
72,regime_jump,buy_and_hold,8.87,18.81,-22.02,0.564,0,10887.08
72,regime_jump,production_legacy_cooldown1,4.42,9.16,-6.32,0.627,13,10441.68
72,regime_jump,legacy_cooldown3_baseline,4.21,8.72,-6.32,0.604,11,10421.06
72,regime_jump,legacy_confidence_research,-1.04,-2.1,-5.62,-0.185,22,9895.75
72,regime_jump,advanced_adaptive_research,12.34,26.62,-3.85,1.676,141,11234.3
73,regime_jump,buy_and_hold,40.27,98.61,-25.3,1.37,0,14026.76
73,regime_jump,production_legacy_cooldown1,15.94,34.97,-5.5,2.146,23,11593.71
73,regime_jump,legacy_cooldown3_baseline,15.47,33.87,-5.5,2.07,16,11547.05
73,regime_jump,legacy_confidence_research,8.24,17.42,-2.51,1.932,30,10824.01
73,regime_jump,advanced_adaptive_research,10.27,21.93,-2.76,2.004,106,11027.31
74,regime_jump,buy_and_hold,-61.21,-85.34,-65.33,-3.389,0,3879.01
74,regime_jump,production_legacy_cooldown1,-26.61,-46.6,-27.87,-3.714,14,7338.7
74,regime_jump,legacy_cooldown3_baseline,-23.8,-42.38,-26.04,-3.399,12,7619.58
74,regime_jump,legacy_confidence_research,-12.7,-24.07,-13.44,-3.565,19,8729.96
74,regime_jump,advanced_adaptive_research,-24.49,-43.43,-25.28,-2.862,169,7550.82
75,regime_jump,buy_and_hold,395.6,2467.89,-26.64,3.952,0,49560.27
75,regime_jump,production_legacy_cooldown1,19.71,44.02,-2.76,3.917,10,11970.97
75,regime_jump,legacy_cooldown3_baseline,20.85,46.82,-2.76,3.893,10,12085.11
75,regime_jump,legacy_confidence_research,8.45,17.89,-1.41,3.672,8,10845.32
75,regime_jump,advanced_adaptive_research,5.99,12.52,-1.69,2.505,56,10599.18
76,regime_jump,buy_and_hold,-12.88,-24.39,-37.54,-0.079,0,8712.18
76,regime_jump,production_legacy_cooldown1,6.31,13.21,-14.24,0.641,34,10631.11
76,regime_jump,legacy_cooldown3_baseline,7.39,15.55,-11.31,0.839,26,10738.99
76,regime_jump,legacy_confidence_research,2.39,4.91,-5.67,0.55,43,10239.02
76,regime_jump,advanced_adaptive_research,1.95,4.0,-7.97,0.337,158,10195.3
77,regime_jump,buy_and_hold,134.17,461.49,-31.3,2.985,0,23417.45
77,regime_jump,production_legacy_cooldown1,3.0,6.17,-11.92,0.574,9,10299.73
77,regime_jump,legacy_cooldown3_baseline,3.0,6.17,-11.92,0.574,9,10299.73
77,regime_jump,legacy_confidence_research,0.62,1.27,-8.88,0.191,16,10062.28
77,regime_jump,advanced_adaptive_research,3.53,7.28,-0.79,2.066,56,10352.62
78,regime_jump,buy_and_hold,-45.75,-71.06,-60.94,-1.302,0,5425.23
78,regime_jump,production_legacy_cooldown1,-11.53,-22.0,-21.93,-1.018,23,8846.75
78,regime_jump,legacy_cooldown3_baseline,-12.05,-22.92,-21.35,-1.197,20,8795.22
78,regime_jump,legacy_confidence_research,-6.08,-11.94,-11.04,-1.265,28,9392.1
78,regime_jump,advanced_adaptive_research,-13.95,-26.26,-22.23,-1.284,157,8605.12
79,regime_jump,buy_and_hold,-17.64,-32.53,-34.16,-0.215,0,8236.33
79,regime_jump,production_legacy_cooldown1,-12.74,-24.15,-23.94,-0.903,28,8725.9
79,regime_jump,legacy_cooldown3_baseline,-14.02,-26.38,-23.91,-1.011,20,8598.07
79,regime_jump,legacy_confidence_research,-10.28,-19.74,-15.49,-1.399,41,8972.47
79,regime_jump,advanced_adaptive_research,3.57,7.38,-8.55,0.537,158,10357.24
80,regime_jump,buy_and_hold,-21.78,-39.24,-49.2,-0.259,0,7821.58
80,regime_jump,production_legacy_cooldown1,3.06,6.3,-15.67,0.384,22,10305.72
80,regime_jump,legacy_cooldown3_baseline,3.68,7.59,-15.63,0.449,20,10367.56
80,regime_jump,legacy_confidence_research,-0.26,-0.53,-7.87,-0.001,32,9973.72
80,regime_jump,advanced_adaptive_research,-2.62,-5.25,-19.28,-0.128,136,9737.75
81,regime_jump,buy_and_hold,95.06,287.6,-27.72,2.488,0,19505.69
81,regime_jump,production_legacy_cooldown1,12.48,26.93,-8.46,1.788,20,11247.84
81,regime_jump,legacy_cooldown3_baseline,13.82,30.01,-8.2,1.98,18,11381.89
81,regime_jump,legacy_confidence_research,5.68,11.85,-3.83,1.913,30,10567.88
81,regime_jump,advanced_adaptive_research,3.29,6.78,-3.41,0.899,112,10329.02
82,regime_jump,buy_and_hold,-11.26,-21.51,-43.68,-0.011,0,8874.39
82,regime_jump,production_legacy_cooldown1,6.09,12.75,-12.78,0.643,16,10609.45
82,regime_jump,legacy_cooldown3_baseline,3.18,6.56,-12.78,0.411,13,10318.13
82,regime_jump,legacy_confidence_research,3.23,6.67,-4.87,0.755,26,10323.39
82,regime_jump,advanced_adaptive_research,11.25,24.14,-9.29,1.386,164,11125.2
83,regime_jump,buy_and_hold,75.86,214.15,-22.11,1.953,0,17585.83
83,regime_jump,production_legacy_cooldown1,12.41,26.76,-4.4,2.471,20,11240.71
83,regime_jump,legacy_cooldown3_baseline,8.84,18.73,-4.36,1.74,13,10883.66
83,regime_jump,legacy_confidence_research,5.29,11.03,-1.99,1.988,26,10529.32
83,regime_jump,advanced_adaptive_research,18.34,40.7,-3.35,3.451,108,11833.93
84,regime_jump,buy_and_hold,-8.16,-15.85,-48.77,-0.03,0,9184.3
84,regime_jump,production_legacy_cooldown1,7.99,16.88,-12.25,0.947,16,10799.34
84,regime_jump,legacy_cooldown3_baseline,3.61,7.46,-11.62,0.547,13,10360.99
84,regime_jump,legacy_confidence_research,3.01,6.2,-6.08,0.815,24,10300.88
84,regime_jump,advanced_adaptive_research,-2.34,-4.69,-13.3,-0.318,125,9765.89
85,regime_jump,buy_and_hold,27.76,64.34,-32.04,1.169,0,12776.03
85,regime_jump,production_legacy_cooldown1,16.89,37.23,-2.6,3.036,12,11689.14
85,regime_jump,legacy_cooldown3_baseline,18.21,40.4,-2.51,3.244,10,11821.45
85,regime_jump,legacy_confidence_research,9.26,19.67,-2.09,2.876,17,10926.13
85,regime_jump,advanced_adaptive_research,12.01,25.87,-6.79,1.631,138,11201.33
86,regime_jump,buy_and_hold,43.6,108.29,-32.27,1.507,0,14359.89
86,regime_jump,production_legacy_cooldown1,12.92,27.95,-7.31,1.655,16,11292.26
86,regime_jump,legacy_cooldown3_baseline,13.76,29.88,-7.07,1.741,16,11376.05
86,regime_jump,legacy_confidence_research,6.38,13.37,-3.51,1.747,23,10638.46
86,regime_jump,advanced_adaptive_research,3.87,8.01,-5.45,0.667,136,10387.16
87,regime_jump,buy_and_hold,0.26,0.53,-38.11,0.407,0,10025.91
87,regime_jump,production_legacy_cooldown1,14.26,31.04,-8.97,1.294,21,11425.98
87,regime_jump,legacy_cooldown3_baseline,14.54,31.69,-8.53,1.308,19,11453.97
87,regime_jump,legacy_confidence_research,2.23,4.57,-4.86,0.454,34,10222.7
87,regime_jump,advanced_adaptive_research,13.37,28.99,-5.76,1.455,149,11337.48
88,regime_jump,buy_and_hold,0.65,1.32,-38.0,0.309,0,10064.8
88,regime_jump,production_legacy_cooldown1,6.39,13.38,-6.99,1.057,17,10638.82
88,regime_jump,legacy_cooldown3_baseline,5.05,10.5,-6.97,0.889,14,10504.63
88,regime_jump,legacy_confidence_research,2.7,5.55,-3.22,1.04,33,10269.8
88,regime_jump,advanced_adaptive_research,1.92,3.94,-3.7,0.494,126,10192.32
89,regime_jump,buy_and_hold,-20.23,-36.77,-51.74,-0.226,0,7976.62
89,regime_jump,production_legacy_cooldown1,0.18,0.37,-13.09,0.13,20,10018.07
89,regime_jump,legacy_cooldown3_baseline,-2.41,-4.83,-12.37,-0.134,19,9758.78
89,regime_jump,legacy_confidence_research,0.41,0.84,-6.33,0.136,29,10041.31
89,regime_jump,advanced_adaptive_research,1.2,2.45,-15.61,0.221,149,10120.04
90,regime_jump,buy_and_hold,-32.45,-54.87,-37.81,-1.234,0,6754.75
90,regime_jump,production_legacy_cooldown1,-6.58,-12.9,-11.9,-0.708,18,9341.8
90,regime_jump,legacy_cooldown3_baseline,-6.72,-13.16,-11.65,-0.763,16,9327.99
90,regime_jump,legacy_confidence_research,-2.72,-5.44,-5.01,-0.748,28,9728.01
90,regime_jump,advanced_adaptive_research,1.76,3.6,-7.56,0.324,161,10175.78
91,regime_jump,buy_and_hold,-28.2,-48.93,-51.98,-0.811,0,7179.52
91,regime_jump,production_legacy_cooldown1,-5.89,-11.58,-15.36,-0.656,17,9411.22
91,regime_jump,legacy_cooldown3_baseline,-4.74,-9.38,-15.06,-0.526,16,9525.8
91,regime_jump,legacy_confidence_research,-1.49,-2.99,-7.41,-0.349,27,9851.49
91,regime_jump,advanced_adaptive_research,-10.21,-19.63,-20.97,-1.111,164,8978.57
92,regime_jump,buy_and_hold,2.75,5.66,-27.05,0.396,0,10275.23
92,regime_jump,production_legacy_cooldown1,6.4,13.41,-7.79,0.737,11,10640.05
92,regime_jump,legacy_cooldown3_baseline,5.93,12.39,-7.79,0.69,11,10593.04
92,regime_jump,legacy_confidence_research,1.92,3.94,-6.71,0.417,16,10192.34
92,regime_jump,advanced_adaptive_research,8.92,18.92,-5.23,1.148,139,10892.25
93,regime_jump,buy_and_hold,-23.43,-41.8,-49.52,-0.616,0,7657.24
93,regime_jump,production_legacy_cooldown1,-5.51,-10.85,-17.97,-0.534,13,9449.44
93,regime_jump,legacy_cooldown3_baseline,-7.01,-13.71,-17.97,-0.709,10,9298.6
93,regime_jump,legacy_confidence_research,-3.3,-6.58,-7.43,-0.74,21,9670.05
93,regime_jump,advanced_adaptive_research,-4.9,-9.69,-14.1,-0.529,152,9509.64
94,regime_jump,buy_and_hold,34.5,82.39,-29.99,1.402,0,13449.86
94,regime_jump,production_legacy_cooldown1,7.76,16.36,-9.76,0.915,9,10775.9
94,regime_jump,legacy_cooldown3_baseline,4.31,8.94,-9.76,0.541,7,10431.33
94,regime_jump,legacy_confidence_research,5.08,10.56,-4.9,0.849,20,10507.74
94,regime_jump,advanced_adaptive_research,8.0,16.88,-3.35,1.833,101,10799.58
95,regime_jump,buy_and_hold,-41.85,-66.69,-54.05,-2.092,0,5815.47
95,regime_jump,production_legacy_cooldown1,-7.26,-14.17,-20.13,-0.799,12,9274.12
95,regime_jump,legacy_cooldown3_baseline,-10.45,-20.05,-20.13,-1.338,11,8955.45
95,regime_jump,legacy_confidence_research,-3.37,-6.71,-8.94,-0.924,14,9663.02
95,regime_jump,advanced_adaptive_research,-5.98,-11.74,-15.15,-0.685,161,9402.48
96,regime_jump,buy_and_hold,-27.22,-47.5,-47.72,-0.463,0,7277.69
96,regime_jump,production_legacy_cooldown1,-15.11,-28.26,-22.07,-1.389,19,8489.18
96,regime_jump,legacy_cooldown3_baseline,-10.47,-20.09,-14.98,-1.309,13,8953.18
96,regime_jump,legacy_confidence_research,-4.69,-9.28,-8.3,-1.069,29,9530.8
96,regime_jump,advanced_adaptive_research,-2.81,-5.62,-14.56,-0.203,147,9718.98
97,regime_jump,buy_and_hold,60.76,161.88,-20.88,1.84,0,16076.23
97,regime_jump,production_legacy_cooldown1,9.62,20.48,-5.09,1.647,17,10962.46
97,regime_jump,legacy_cooldown3_baseline,6.56,13.74,-5.09,1.121,11,10655.63
97,regime_jump,legacy_confidence_research,3.52,7.26,-4.17,1.028,23,10351.77
97,regime_jump,advanced_adaptive_research,6.84,14.37,-1.43,2.31,79,10684.35
98,regime_jump,buy_and_hold,43.34,107.53,-21.5,1.48,0,14333.91
98,regime_jump,production_legacy_cooldown1,2.24,4.6,-12.74,0.375,20,10224.22
98,regime_jump,legacy_cooldown3_baseline,4.6,9.56,-12.74,0.678,16,10460.38
98,regime_jump,legacy_confidence_research,0.02,0.03,-10.77,0.067,27,10001.53
98,regime_jump,advanced_adaptive_research,10.43,22.29,-1.95,3.095,84,11043.18
99,regime_jump,buy_and_hold,-13.36,-25.23,-36.72,-0.376,0,8664.15
99,regime_jump,production_legacy_cooldown1,-5.01,-9.91,-11.57,-1.015,17,9498.58
99,regime_jump,legacy_cooldown3_baseline,-3.69,-7.35,-10.4,-0.786,13,9630.51
99,regime_jump,legacy_confidence_research,-1.85,-3.72,-5.37,-0.787,21,9814.93
99,regime_jump,advanced_adaptive_research,-6.17,-12.11,-11.54,-1.259,142,9383.17
100,regime_jump,buy_and_hold,-40.36,-64.94,-54.88,-1.147,0,5963.7
100,regime_jump,production_legacy_cooldown1,-16.84,-31.2,-20.37,-1.461,13,8315.6
100,regime_jump,legacy_cooldown3_baseline,-16.14,-30.01,-20.49,-1.429,10,8386.32
100,regime_jump,legacy_confidence_research,-6.1,-11.97,-9.94,-1.205,22,9390.4
100,regime_jump,advanced_adaptive_research,-5.59,-11.01,-19.01,-0.404,164,9441.25
101,regime_jump,buy_and_hold,-5.37,-10.58,-50.0,0.17,0,9463.27
101,regime_jump,production_legacy_cooldown1,4.89,10.15,-13.96,0.63,22,10488.5
101,regime_jump,legacy_cooldown3_baseline,3.3,6.8,-13.96,0.459,16,10329.69
101,regime_jump,legacy_confidence_research,-1.2,-2.41,-6.62,-0.235,27,9880.42
101,regime_jump,advanced_adaptive_research,-1.09,-2.19,-12.14,-0.035,148,9891.36
102,regime_jump,buy_and_hold,68.35,187.55,-40.32,1.683,0,16835.21
102,regime_jump,production_legacy_cooldown1,32.9,78.02,-6.67,2.811,15,13289.66
102,regime_jump,legacy_cooldown3_baseline,32.18,76.07,-6.67,2.765,13,13217.65
102,regime_jump,legacy_confidence_research,22.56,51.05,-3.31,2.832,21,12255.52
102,regime_jump,advanced_adaptive_research,15.8,34.64,-9.29,1.397,118,11579.77
103,regime_jump,buy_and_hold,101.88,315.58,-27.61,2.553,0,20187.87
103,regime_jump,production_legacy_cooldown1,19.0,42.29,-3.38,2.854,8,11899.84
103,regime_jump,legacy_cooldown3_baseline,20.07,44.91,-3.38,2.974,8,12007.35
103,regime_jump,legacy_confidence_research,12.82,27.72,-2.61,2.547,12,11282.32
103,regime_jump,advanced_adaptive_research,6.3,13.2,-2.49,2.31,88,10630.35
104,regime_jump,buy_and_hold,-64.15,-87.51,-69.81,-2.739,0,3585.04
104,regime_jump,production_legacy_cooldown1,-24.61,-43.61,-28.15,-2.341,17,7538.63
104,regime_jump,legacy_cooldown3_baseline,-25.93,-45.59,-29.19,-2.702,13,7406.91
104,regime_jump,legacy_confidence_research,-10.56,-20.26,-13.86,-1.997,23,8943.64
104,regime_jump,advanced_adaptive_research,-15.93,-29.66,-24.26,-1.207,166,8406.98
105,regime_jump,buy_and_hold,69.59,191.86,-24.87,1.935,0,16958.9
105,regime_jump,production_legacy_cooldown1,-2.21,-4.44,-16.44,-0.102,17,9778.62
105,regime_jump,legacy_cooldown3_baseline,-2.75,-5.5,-16.44,-0.155,15,9724.66
105,regime_jump,legacy_confidence_research,-6.23,-12.22,-14.18,-0.683,21,9377.46
105,regime_jump,advanced_adaptive_research,-0.66,-1.34,-3.92,-0.203,73,9933.53
106,regime_jump,buy_and_hold,28.85,67.19,-46.34,1.013,0,12884.95
106,regime_jump,production_legacy_cooldown1,17.66,39.06,-6.58,1.756,15,11765.79
106,regime_jump,legacy_cooldown3_baseline,17.66,39.06,-6.58,1.756,15,11765.79
106,regime_jump,legacy_confidence_research,9.79,20.85,-5.26,1.571,23,10978.72
106,regime_jump,advanced_adaptive_research,9.39,19.96,-10.83,1.029,155,10939.03
107,regime_jump,buy_and_hold,-49.84,-75.32,-62.38,-1.335,0,5015.77
107,regime_jump,production_legacy_cooldown1,-12.56,-23.83,-25.78,-0.708,12,8743.73
107,regime_jump,legacy_cooldown3_baseline,-13.57,-25.6,-24.33,-0.883,11,8643.28
107,regime_jump,legacy_confidence_research,-4.98,-9.83,-10.33,-0.812,22,9502.35
107,regime_jump,advanced_adaptive_research,-3.99,-7.92,-16.24,-0.264,168,9601.45
108,regime_jump,buy_and_hold,-35.26,-58.59,-43.1,-0.901,0,6473.91
108,regime_jump,production_legacy_cooldown1,-9.66,-18.62,-14.83,-0.745,9,9033.88
108,regime_jump,legacy_cooldown3_baseline,-10.15,-19.51,-14.83,-0.799,8,8985.21
108,regime_jump,legacy_confidence_research,-2.17,-4.35,-6.38,-0.47,32,9782.93
108,regime_jump,advanced_adaptive_research,2.38,4.88,-8.35,0.467,160,10237.61
109,regime_jump,buy_and_hold,24.43,55.77,-42.23,0.964,0,12443.01
109,regime_jump,production_legacy_cooldown1,11.05,23.69,-6.48,1.689,23,11105.48
109,regime_jump,legacy_cooldown3_baseline,14.36,31.27,-7.14,1.69,15,11436.14
109,regime_jump,legacy_confidence_research,4.16,8.61,-5.14,1.083,31,10415.9
109,regime_jump,advanced_adaptive_research,7.14,15.01,-3.47,1.297,103,10714.09
110,regime_jump,buy_and_hold,7.59,15.99,-50.62,0.563,0,10758.95
110,regime_jump,production_legacy_cooldown1,7.54,15.88,-15.32,0.792,17,10753.98
110,regime_jump,legacy_cooldown3_baseline,6.0,12.54,-16.03,0.659,13,10599.85
110,regime_jump,legacy_confidence_research,3.31,6.83,-7.5,0.733,29,10331.13
110,regime_jump,advanced_adaptive_research,-4.69,-9.27,-17.65,-0.469,149,9531.4
111,regime_jump,buy_and_hold,-11.25,-21.49,-38.09,0.005,0,8875.2
111,regime_jump,production_legacy_cooldown1,-5.65,-11.13,-14.13,-0.513,14,9434.51
111,regime_jump,legacy_cooldown3_baseline,-3.38,-6.73,-11.61,-0.315,9,9662.3
111,regime_jump,legacy_confidence_research,-2.07,-4.16,-6.77,-0.45,22,9792.83
111,regime_jump,advanced_adaptive_research,4.0,8.28,-8.08,0.666,142,10400.29
112,regime_jump,buy_and_hold,-21.39,-38.62,-59.89,-0.382,0,7860.5
112,regime_jump,production_legacy_cooldown1,3.28,6.77,-21.65,0.38,13,10328.25
112,regime_jump,legacy_cooldown3_baseline,3.16,6.5,-21.72,0.373,11,10315.63
112,regime_jump,legacy_confidence_research,-0.51,-1.03,-10.71,-0.053,22,9949.01
112,regime_jump,advanced_adaptive_research,-5.04,-9.96,-23.72,-0.341,160,9495.58
113,regime_jump,buy_and_hold,-24.98,-44.17,-56.01,-0.369,0,7501.8
113,regime_jump,production_legacy_cooldown1,-17.86,-32.9,-22.7,-1.987,16,8214.1
113,regime_jump,legacy_cooldown3_baseline,-15.81,-29.46,-20.77,-2.03,12,8418.91
113,regime_jump,legacy_confidence_research,-6.81,-13.33,-10.57,-1.633,21,9318.94
113,regime_jump,advanced_adaptive_research,-7.02,-13.72,-19.12,-0.515,118,9298.3
114,regime_jump,buy_and_hold,-25.53,-45.0,-38.6,-0.878,0,7446.89
114,regime_jump,production_legacy_cooldown1,0.51,1.03,-12.27,0.151,19,10050.61
114,regime_jump,legacy_cooldown3_baseline,-0.49,-1.0,-11.69,0.028,13,9950.75
114,regime_jump,legacy_confidence_research,-2.54,-5.09,-5.31,-0.673,29,9745.8
114,regime_jump,advanced_adaptive_research,-6.59,-12.91,-12.66,-1.141,163,9341.21
115,regime_jump,buy_and_hold,-7.78,-15.15,-39.11,0.081,0,9221.57
115,regime_jump,production_legacy_cooldown1,5.38,11.22,-8.09,0.671,29,10538.36
115,regime_jump,legacy_cooldown3_baseline,3.35,6.91,-8.04,0.476,21,10335.19
115,regime_jump,legacy_confidence_research,2.52,5.19,-3.72,0.681,39,10252.48
115,regime_jump,advanced_adaptive_research,5.07,10.54,-8.77,0.695,144,10506.56
116,regime_jump,buy_and_hold,9.85,20.98,-51.16,0.609,0,10984.84
116,regime_jump,production_legacy_cooldown1,7.48,15.75,-15.91,0.934,19,10748.05
116,regime_jump,legacy_cooldown3_baseline,2.72,5.59,-16.04,0.437,14,10271.93
116,regime_jump,legacy_confidence_research,1.57,3.2,-7.72,0.47,26,10156.71
116,regime_jump,advanced_adaptive_research,-2.37,-4.74,-17.43,-0.256,158,9763.17
117,regime_jump,buy_and_hold,-8.51,-16.51,-40.23,0.15,0,9148.73
117,regime_jump,production_legacy_cooldown1,-0.84,-1.71,-7.29,-0.013,14,9915.54
117,regime_jump,legacy_cooldown3_baseline,-0.29,-0.59,-7.29,0.05,13,9971.06
117,regime_jump,legacy_confidence_research,0.26,0.53,-3.57,0.109,21,10025.97
117,regime_jump,advanced_adaptive_research,14.15,30.79,-6.43,1.632,147,11415.46
118,regime_jump,buy_and_hold,-16.54,-30.7,-58.86,-0.138,0,8345.68
118,regime_jump,production_legacy_cooldown1,-8.46,-16.4,-16.36,-1.162,17,9154.41
118,regime_jump,legacy_cooldown3_baseline,-6.42,-12.59,-15.18,-1.004,13,9358.04
118,regime_jump,legacy_confidence_research,-3.42,-6.81,-8.73,-1.009,22,9658.09
118,regime_jump,advanced_adaptive_research,-15.05,-28.17,-22.01,-2.126,94,8494.54
119,regime_jump,buy_and_hold,-47.23,-72.64,-55.1,-1.228,0,5276.86
119,regime_jump,production_legacy_cooldown1,-30.69,-52.44,-36.63,-1.779,12,6931.22
119,regime_jump,legacy_cooldown3_baseline,-22.7,-40.68,-27.71,-1.53,9,7729.56
119,regime_jump,legacy_confidence_research,-9.88,-19.02,-12.05,-1.639,25,9011.74
119,regime_jump,advanced_adaptive_research,-8.64,-16.75,-12.72,-0.814,163,9135.81
120,regime_jump,buy_and_hold,-0.58,-1.18,-33.61,0.288,0,9941.71
120,regime_jump,production_legacy_cooldown1,9.13,19.38,-8.19,0.962,18,10912.9
120,regime_jump,legacy_cooldown3_baseline,7.98,16.85,-5.49,1.063,16,10798.11
120,regime_jump,legacy_confidence_research,3.75,7.76,-3.69,0.92,25,10375.26
120,regime_jump,advanced_adaptive_research,8.84,18.74,-7.02,1.24,157,10883.9
121,regime_jump,buy_and_hold,-16.96,-31.4,-38.26,-0.24,0,8304.06
121,regime_jump,production_legacy_cooldown1,3.9,8.06,-11.34,0.444,11,10389.69
121,regime_jump,legacy_cooldown3_baseline,2.85,5.87,-11.34,0.366,10,10285.17
121,regime_jump,legacy_confidence_research,3.15,6.48,-4.05,0.704,30,10314.62
121,regime_jump,advanced_adaptive_research,10.33,22.05,-5.07,1.519,162,11032.61
122,regime_jump,buy_and_hold,9.92,21.14,-41.24,0.618,0,10991.88
122,regime_jump,production_legacy_cooldown1,1.37,2.8,-14.02,0.24,6,10136.92
122,regime_jump,legacy_cooldown3_baseline,1.37,2.8,-14.02,0.24,6,10136.92
122,regime_jump,legacy_confidence_research,2.42,4.97,-6.17,0.58,21,10242.11
122,regime_jump,advanced_adaptive_research,9.55,20.31,-9.04,0.985,152,10954.8
123,regime_jump,buy_and_hold,-17.59,-32.45,-56.88,-0.042,0,8241.08
123,regime_jump,production_legacy_cooldown1,2.73,5.62,-13.32,0.381,19,10273.18
123,regime_jump,legacy_cooldown3_baseline,0.76,1.54,-13.32,0.179,18,10075.86
123,regime_jump,legacy_confidence_research,-0.22,-0.45,-6.43,-0.005,25,9977.7
123,regime_jump,advanced_adaptive_research,2.69,5.52,-13.07,0.344,151,10268.59
124,regime_jump,buy_and_hold,21.64,48.78,-31.99,0.901,0,12164.3
124,regime_jump,production_legacy_cooldown1,6.88,14.44,-9.74,0.784,15,10687.91
124,regime_jump,legacy_cooldown3_baseline,5.36,11.16,-10.06,0.641,13,10535.69
124,regime_jump,legacy_confidence_research,3.64,7.51,-4.03,0.886,27,10363.57
124,regime_jump,advanced_adaptive_research,14.43,31.42,-8.41,1.542,151,11442.52
125,regime_jump,buy_and_hold,19.48,43.45,-24.76,0.883,0,11947.53
125,regime_jump,production_legacy_cooldown1,9.5,20.2,-6.53,1.344,19,10949.58
125,regime_jump,legacy_cooldown3_baseline,6.41,13.42,-6.53,0.915,14,10640.64
